ACALD	ACALDt	ACKr	ACONTa	ACONTb	ACt2r	ADK1	AKGDH	AKGt2r	ALCD2x	ATPM	ATPS4r	Biomass_Ecoli_core_N(w/GAM)-Nmet2	CO2t	CS	CYTBD	D-LACt2	ENO	ETOHt2r	EX_ac(e)	EX_acald(e)	EX_akg(e)	EX_co2(e)	EX_etoh(e)	EX_for(e)	EX_fru(e)	EX_fum(e)	EX_glc(e)	EX_gln-L(e)	EX_glu-L(e)	EX_h2o(e)	EX_h(e)	EX_lac-D(e)	EX_mal-L(e)	EX_nh4(e)	EX_o2(e)	EX_pi(e)	EX_pyr(e)	EX_succ(e)	FBA	FBP	FORt2	FORti	FRD7	FRUpts2	FUM	FUMt2_2	G6PDH2r	GAPD	GLCpts	GLNS	GLNabc	GLUDy	GLUN	GLUSy	GLUt2r	GND	H2Ot	ICDHyr	ICL	LDH_D	MALS	MALt2_2	MDH	ME1	ME2	NADH16	NADTRHD	NH4t	O2t	PDH	PFK	PFL	PGI	PGK	PGL	PGM	PIt2r	PPC	PPCK	PPS	PTAr	PYK	PYRt2r	RPE	RPI	SUCCt2_2	SUCCt3	SUCDi	SUCOAS	TALA	THD2	TKT1	TKT2	TPI	
ACALD	0	1	0	0	0	1	0	3	1	4	1	1	0	0	3	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1	3	0	1	1	1	0	1	1	0	0	0	0	3	3	1	3	2	0	3	2	0	0	4	1	2	0	0	1	0	1	1	0	1	2	1	1	0	0	1	1	0	1	0	3	0	0	0	
ACALDt	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
ACKr	0	0	0	0	0	1	2	0	0	0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	2	0	0	0	0	2	1	1	2	0	0	0	0	0	0	2	0	0	0	0	0	
ACONTa	0	0	0	0	2	0	0	0	0	0	1	1	0	0	2	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1	1	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
ACONTb	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1	1	1	0	0	0	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
ACt2r	0	0	0	0	0	0	0	0	2	1	1	2	0	0	1	2	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	2	1	1	0	1	1	1	0	1	2	0	0	0	0	1	1	2	1	0	0	2	0	0	0	0	1	0	0	0	1	0	2	1	0	1	0	1	2	0	0	2	2	0	0	0	2	0	0	0	
ADK1	0	0	0	0	0	0	0	0	0	0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	2	0	0	0	0	2	2	0	2	0	0	0	0	0	0	2	0	0	0	0	0	
AKGDH	0	0	0	0	0	0	0	0	1	2	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	1	0	1	0	1	0	2	0	2	1	0	2	3	1	2	2	0	0	4	0	1	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	2	0	2	0	0	0	
AKGt2r	0	0	0	0	0	0	0	0	0	1	1	2	0	0	1	2	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	2	1	1	0	1	1	2	0	2	2	0	0	1	0	1	1	2	1	0	0	2	0	0	0	0	1	0	0	0	1	0	2	1	0	1	0	1	2	0	0	2	2	0	0	0	2	0	0	0	
ALCD2x	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	1	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1	3	0	1	1	1	0	1	1	0	0	0	0	3	1	1	3	2	0	3	2	0	0	2	1	0	0	0	1	0	1	1	0	1	0	1	1	0	0	1	1	0	0	0	3	0	0	0	
ATPM	0	0	0	0	0	0	0	0	0	0	0	5	0	0	2	2	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	0	0	0	1	1	1	2	0	4	5	2	1	1	1	0	1	0	0	1	2	1	1	0	0	1	0	0	0	0	3	0	0	2	2	0	2	3	2	4	1	3	1	0	0	1	1	0	3	0	1	0	0	0	
ATPS4r	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	3	2	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	0	0	0	1	2	1	2	0	4	5	2	1	1	2	0	1	0	0	1	2	2	1	0	0	2	0	0	0	0	3	0	0	2	2	0	3	3	2	4	1	3	2	0	0	2	2	0	3	0	2	0	0	0	
Biomass_Ecoli_core_N(w/GAM)-Nmet2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
CO2t	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
CS	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1	1	1	1	0	1	2	2	1	1	1	0	1	0	0	1	4	1	2	0	0	1	0	0	0	2	1	2	0	0	2	0	1	3	1	2	2	1	1	0	0	1	1	0	1	0	1	0	0	0	
CYTBD	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0	2	0	1	2	1	1	0	1	2	2	1	1	2	0	1	0	0	1	2	2	1	0	0	4	0	0	1	0	1	0	0	0	2	0	2	2	0	2	0	1	2	0	0	2	2	2	0	0	2	0	0	0	
D-LACt2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	2	1	1	0	1	1	1	0	1	2	0	0	0	0	2	1	2	1	0	0	2	0	0	0	0	1	0	0	0	1	0	2	1	0	1	0	1	2	0	0	2	2	0	0	0	2	0	0	0	
ENO	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	1	0	1	1	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	2	1	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	
